,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9955364906656946,-0.2415397801329649,-0.25046679880157563
1,0,2,CorrelationSimilarity,0.9886162938423455,-0.06114054834899305,-0.08390796066430196
2,0,3,CorrelationSimilarity,0.992841385635788,0.002245094863117957,0.016562323591541857
3,0,4,CorrelationSimilarity,0.9276399276776998,-0.00035932285991421235,0.14436082178468634
4,0,5,CorrelationSimilarity,0.9932377130561324,0.003158910362132869,0.01668348424986814
5,0,6,CorrelationSimilarity,0.9912961479016821,0.0019532442128099084,-0.015454459983825946
6,0,7,CorrelationSimilarity,0.9924274587115237,0.06527035018741587,0.05012526761046321
7,0,8,CorrelationSimilarity,0.9828973724261196,-0.025755632113605348,-0.05996088726136616
8,0,9,CorrelationSimilarity,0.9935545778794703,0.00069071219579415,-0.012200132045265225
9,0,10,CorrelationSimilarity,0.9947898697329622,0.13235608649212857,0.12193582595805315
10,0,11,CorrelationSimilarity,0.9969686491980141,0.04614721909600831,0.040084517492036585
11,0,12,CorrelationSimilarity,0.9979172952142297,0.5909737928356985,0.586808383264158
12,0,13,CorrelationSimilarity,0.9972351320579291,0.02923233552856579,0.034762071412707464
13,0,14,CorrelationSimilarity,0.9619314724546247,0.1362522732931128,0.21238932838386335
14,0,15,CorrelationSimilarity,0.9951698222667724,-0.07700538177128483,-0.08666573723774008
15,0,16,CorrelationSimilarity,0.9987422878526597,-0.6382325545696435,-0.6357171302749628
16,0,17,CorrelationSimilarity,0.986868932874958,-0.4939342568349515,-0.5201963910850353
17,0,18,CorrelationSimilarity,0.9985559281120759,-0.16087394120574086,-0.15798579742989272
18,0,19,CorrelationSimilarity,0.9804994818675615,-0.05317897212365151,-0.09218000838852852
19,0,20,CorrelationSimilarity,0.9852534067545604,-0.16483476832256438,-0.19432795481344364
20,0,21,CorrelationSimilarity,0.993027828384321,-0.010548470522359379,-0.024492813753717386
21,0,22,CorrelationSimilarity,0.9961294270449471,-0.015882601702450812,-0.023623747612556582
22,0,23,CorrelationSimilarity,0.9911969985548634,-0.015782439526574935,-0.033388442416848074
23,0,24,CorrelationSimilarity,0.9992603337552046,0.08092753823557412,0.07944820574598335
24,0,25,CorrelationSimilarity,0.9976833903247644,0.002011209526014361,0.006644428876485544
25,0,26,CorrelationSimilarity,0.9964357367813188,-0.14118617044814064,-0.14831469688550294
26,0,27,CorrelationSimilarity,0.9982608351472492,-0.029504107709635626,-0.026025778004133925
