,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9939363132151281,0.1454826808114777,0.13335530724173383
1,0,2,CorrelationSimilarity,0.998828154778204,0.2846927988669441,0.28234910842335204
2,0,3,CorrelationSimilarity,0.9981255149480435,0.2782197810328296,0.2744708109289165
3,0,4,CorrelationSimilarity,0.9974127323863118,0.28218720999672625,0.27701267476934976
4,0,5,CorrelationSimilarity,0.998348161972827,0.293237269182273,0.28993359312792716
5,0,6,CorrelationSimilarity,0.9987295120643462,0.29587521229619207,0.2933342364248846
6,0,7,CorrelationSimilarity,0.9990119600403771,0.2905654318639454,0.2925415117831912
7,0,8,CorrelationSimilarity,0.9917927247871938,0.1956460823867824,0.1792315319611701
8,0,9,CorrelationSimilarity,0.9773914662223839,0.17337956334592824,0.128162495790696
9,0,10,CorrelationSimilarity,0.9870346727055076,0.20792744834805235,0.18199679375906758
10,0,11,CorrelationSimilarity,0.9974732989900985,0.2020958671983478,0.1970424651785449
11,0,12,CorrelationSimilarity,0.9998945564604461,0.21464681890204426,0.21443593182293647
12,0,13,CorrelationSimilarity,0.9978658223361204,0.2215160380751631,0.22578439340292228
13,0,14,ContingencySimilarity,0.9652592592592593,,
14,0,15,ContingencySimilarity,0.9577037037037037,,
15,0,16,ContingencySimilarity,0.9603703703703704,,
16,0,17,ContingencySimilarity,0.9591111111111111,,
17,0,18,ContingencySimilarity,0.9607777777777777,,
18,0,19,ContingencySimilarity,0.9598888888888889,,
19,0,20,ContingencySimilarity,0.9567777777777777,,
20,0,21,ContingencySimilarity,0.9594074074074074,,
21,0,22,ContingencySimilarity,0.9572222222222222,,
22,0,23,ContingencySimilarity,0.9661481481481482,,
23,1,2,CorrelationSimilarity,0.9962764198045972,0.059475621357944125,0.052028460967138625
24,1,3,CorrelationSimilarity,0.9971048596476869,0.05678443924275729,0.050994158538131155
25,1,4,CorrelationSimilarity,0.9965260881710056,0.055607398577430335,0.048659574919441576
26,1,5,CorrelationSimilarity,0.9973780461866377,0.05365786735298973,0.04841395972626507
27,1,6,CorrelationSimilarity,0.9964493007769964,0.05194975126984346,0.04484835282383632
28,1,7,CorrelationSimilarity,0.9970580532775439,0.049762378998008,0.04387848555309594
29,1,8,CorrelationSimilarity,0.9979965872360984,0.02622478162492124,0.022217956097117953
30,1,9,CorrelationSimilarity,0.995321080988422,0.02144649865376924,0.012088660630613129
31,1,10,CorrelationSimilarity,0.996151702554371,0.031356969618636515,0.023660374727378558
32,1,11,CorrelationSimilarity,0.9987090596352964,0.020956460166073627,0.02353834089548079
33,1,12,CorrelationSimilarity,0.9976901395866096,0.020141686977535506,0.0247614078043163
34,1,13,CorrelationSimilarity,0.995498019364381,0.014154367952150965,0.023158329223389014
35,1,14,ContingencySimilarity,0.987925925925926,,
36,1,15,ContingencySimilarity,0.9703703703703704,,
37,1,16,ContingencySimilarity,0.9448148148148148,,
38,1,17,ContingencySimilarity,0.9817777777777777,,
39,1,18,ContingencySimilarity,0.9804814814814815,,
40,1,19,ContingencySimilarity,0.9825925925925926,,
41,1,20,ContingencySimilarity,0.9854814814814815,,
42,1,21,ContingencySimilarity,0.9844074074074074,,
43,1,22,ContingencySimilarity,0.9825925925925926,,
44,1,23,ContingencySimilarity,0.9887407407407407,,
45,2,3,CorrelationSimilarity,0.9980138194035442,0.9519758747317886,0.9559482359247002
46,2,4,CorrelationSimilarity,0.9976953064311436,0.8924480488653261,0.8970574360030389
47,2,5,CorrelationSimilarity,0.9972162491084466,0.8612563763336858,0.8668238781167925
48,2,6,CorrelationSimilarity,0.9951677575581801,0.8312917697393574,0.8409562546229972
49,2,7,CorrelationSimilarity,0.995283084877683,0.805762653267762,0.8151964835123959
50,2,8,CorrelationSimilarity,0.9997074707560504,0.13989951056385613,0.13931445207595686
51,2,9,CorrelationSimilarity,0.9856989507267931,0.09835558065405557,0.06975348210764193
52,2,10,CorrelationSimilarity,0.9854707224962795,0.1561556104412092,0.12709705543376826
53,2,11,CorrelationSimilarity,0.9975767261711515,0.15669079190119178,0.161537339558889
54,2,12,CorrelationSimilarity,0.9902853197626595,0.16725832496882323,0.18668768544350414
55,2,13,CorrelationSimilarity,0.9876511832811218,0.17034392633433387,0.19504155977209037
56,2,14,ContingencySimilarity,0.982037037037037,,
57,2,15,ContingencySimilarity,0.981,,
58,2,16,ContingencySimilarity,0.9809629629629629,,
59,2,17,ContingencySimilarity,0.9811111111111112,,
60,2,18,ContingencySimilarity,0.9817777777777777,,
61,2,19,ContingencySimilarity,0.9806296296296296,,
62,2,20,ContingencySimilarity,0.9795185185185185,,
63,2,21,ContingencySimilarity,0.9787037037037037,,
64,2,22,ContingencySimilarity,0.9783703703703704,,
65,2,23,ContingencySimilarity,0.9832222222222222,,
66,3,4,CorrelationSimilarity,0.9968375774491369,0.9276005154204459,0.933925360522172
67,3,5,CorrelationSimilarity,0.9973433732204096,0.8931270190737354,0.8984402726329161
68,3,6,CorrelationSimilarity,0.9943238273012698,0.8604380115844885,0.871790356981949
69,3,7,CorrelationSimilarity,0.9958673542964397,0.8341918748929977,0.8424571663001184
70,3,8,CorrelationSimilarity,0.9975546549822656,0.27929255269014125,0.2744018626546724
71,3,9,CorrelationSimilarity,0.977849577622176,0.09992300378435591,0.05562215902870782
72,3,10,CorrelationSimilarity,0.9791251205680792,0.15187563915193242,0.11012588028809084
73,3,11,CorrelationSimilarity,0.9949490864266293,0.14639443645161773,0.15649626359835925
74,3,12,CorrelationSimilarity,0.9913375800145884,0.15925157973632825,0.17657641970715154
75,3,13,CorrelationSimilarity,0.9892362931845599,0.16725257158136503,0.18877998521224534
76,3,14,ContingencySimilarity,0.9771481481481481,,
77,3,15,ContingencySimilarity,0.9745925925925926,,
78,3,16,ContingencySimilarity,0.9762962962962963,,
79,3,17,ContingencySimilarity,0.977037037037037,,
80,3,18,ContingencySimilarity,0.9774814814814815,,
81,3,19,ContingencySimilarity,0.9775555555555556,,
82,3,20,ContingencySimilarity,0.9771481481481482,,
83,3,21,ContingencySimilarity,0.9768148148148148,,
84,3,22,ContingencySimilarity,0.9765925925925926,,
85,3,23,ContingencySimilarity,0.9778518518518519,,
86,4,5,CorrelationSimilarity,0.9991618747348645,0.9231754477762754,0.9214991972460045
87,4,6,CorrelationSimilarity,0.9966822248346915,0.8828718784137527,0.8895074287443697
88,4,7,CorrelationSimilarity,0.9993729453470488,0.8545298157381034,0.8557839250440059
89,4,8,CorrelationSimilarity,0.9965585424110412,0.24004222844465548,0.23315931326673794
90,4,9,CorrelationSimilarity,0.9596471340535957,0.3158115291014365,0.235105797208628
91,4,10,CorrelationSimilarity,0.9863873618549384,0.12880535236673687,0.10158007607661348
92,4,11,CorrelationSimilarity,0.9984000258611738,0.14080135405220412,0.14400130232985658
93,4,12,CorrelationSimilarity,0.9925314513314629,0.18283376109830216,0.1977708584353762
94,4,13,CorrelationSimilarity,0.9920258703168154,0.1712255461695145,0.18717380553588353
95,4,14,ContingencySimilarity,0.9136296296296297,,
96,4,15,ContingencySimilarity,0.9131111111111112,,
97,4,16,ContingencySimilarity,0.9124814814814814,,
98,4,17,ContingencySimilarity,0.9126296296296297,,
99,4,18,ContingencySimilarity,0.913,,
100,4,19,ContingencySimilarity,0.9131851851851852,,
101,4,20,ContingencySimilarity,0.9128148148148147,,
102,4,21,ContingencySimilarity,0.9128518518518519,,
103,4,22,ContingencySimilarity,0.9128888888888889,,
104,4,23,ContingencySimilarity,0.9135925925925926,,
105,5,6,CorrelationSimilarity,0.9988602977308159,0.939053139744079,0.9413325442824472
106,5,7,CorrelationSimilarity,0.9998172360128881,0.9011059275306081,0.901471455504832
107,5,8,CorrelationSimilarity,0.9966213253706785,0.22916705573680474,0.22240970647816163
108,5,9,CorrelationSimilarity,0.9792494523385115,0.20223668622614765,0.16073559090317055
109,5,10,CorrelationSimilarity,0.9985106719818051,0.29652327410626145,0.2995019301426513
110,5,11,CorrelationSimilarity,0.9995971861532127,0.12854530207478038,0.12773967438120587
111,5,12,CorrelationSimilarity,0.9954580179603256,0.16119104927522998,0.17027501335457884
112,5,13,CorrelationSimilarity,0.991409587207875,0.1701705285780369,0.1873513541622869
113,5,14,ContingencySimilarity,0.971962962962963,,
114,5,15,ContingencySimilarity,0.9707407407407407,,
115,5,16,ContingencySimilarity,0.9697777777777777,,
116,5,17,ContingencySimilarity,0.9706296296296296,,
117,5,18,ContingencySimilarity,0.9706296296296296,,
118,5,19,ContingencySimilarity,0.9712222222222222,,
119,5,20,ContingencySimilarity,0.9712592592592593,,
120,5,21,ContingencySimilarity,0.9688888888888889,,
121,5,22,ContingencySimilarity,0.9700740740740741,,
122,5,23,ContingencySimilarity,0.9718888888888889,,
123,6,7,CorrelationSimilarity,0.997743715234118,0.9465292865254206,0.9510418560571845
124,6,8,CorrelationSimilarity,0.999638826339595,0.2139007429337506,0.21462309025456053
125,6,9,CorrelationSimilarity,0.981195978379567,0.17535798904898342,0.1377499458081173
126,6,10,CorrelationSimilarity,0.97920414866464,0.2486151730338358,0.20702347036311572
127,6,11,CorrelationSimilarity,0.9956919150845615,0.29397960682675284,0.2853634369958758
128,6,12,CorrelationSimilarity,0.9984537545156809,0.14067378336050398,0.14376627432914227
129,6,13,CorrelationSimilarity,0.989752281982581,0.15638381138257368,0.17687924741741173
130,6,14,ContingencySimilarity,0.8813703703703704,,
131,6,15,ContingencySimilarity,0.8805555555555555,,
132,6,16,ContingencySimilarity,0.8814074074074074,,
133,6,17,ContingencySimilarity,0.8807407407407407,,
134,6,18,ContingencySimilarity,0.8808518518518519,,
135,6,19,ContingencySimilarity,0.8804074074074074,,
136,6,20,ContingencySimilarity,0.8804074074074074,,
137,6,21,ContingencySimilarity,0.8808518518518518,,
138,6,22,ContingencySimilarity,0.8805185185185185,,
139,6,23,ContingencySimilarity,0.8813703703703704,,
140,7,8,CorrelationSimilarity,0.9980395942611243,0.1973355264624614,0.20125633794021283
141,7,9,CorrelationSimilarity,0.9801426183259274,0.16856429071983797,0.1288495273716927
142,7,10,CorrelationSimilarity,0.9799394114102089,0.22911996926716327,0.18899879208758097
143,7,11,CorrelationSimilarity,0.9965648991631859,0.25082363054244344,0.25769383221607167
144,7,12,CorrelationSimilarity,0.9939340663379951,0.3055180254664707,0.3176498927904806
145,7,13,CorrelationSimilarity,0.9843667575283314,0.11209308933355423,0.14335957427689144
146,7,14,ContingencySimilarity,0.9158518518518518,,
147,7,15,ContingencySimilarity,0.9155925925925926,,
148,7,16,ContingencySimilarity,0.9158888888888889,,
149,7,17,ContingencySimilarity,0.9151111111111111,,
150,7,18,ContingencySimilarity,0.9154444444444445,,
151,7,19,ContingencySimilarity,0.9151851851851852,,
152,7,20,ContingencySimilarity,0.9145555555555556,,
153,7,21,ContingencySimilarity,0.9131111111111111,,
154,7,22,ContingencySimilarity,0.9149259259259259,,
155,7,23,ContingencySimilarity,0.915888888888889,,
156,8,9,CorrelationSimilarity,0.8924055386721341,0.29818664243946524,0.0829977197837336
157,8,10,CorrelationSimilarity,0.9332773803439534,0.2544718521571892,0.12102661284509598
158,8,11,CorrelationSimilarity,0.9766604012863842,0.19648850603478302,0.1498093086075514
159,8,12,CorrelationSimilarity,0.9926150892618584,0.14011267689209433,0.1253428554158112
160,8,13,CorrelationSimilarity,0.9804585285703094,0.18777388006789109,0.1486909372085097
161,8,14,ContingencySimilarity,0.9937407407407407,,
162,8,15,ContingencySimilarity,0.9932222222222222,,
163,8,16,ContingencySimilarity,0.9966296296296296,,
164,8,17,ContingencySimilarity,0.9944814814814815,,
165,8,18,ContingencySimilarity,0.9932222222222222,,
166,8,19,ContingencySimilarity,0.9937777777777778,,
167,8,20,ContingencySimilarity,0.9928888888888889,,
168,8,21,ContingencySimilarity,0.9913703703703703,,
169,8,22,ContingencySimilarity,0.9909629629629629,,
170,8,23,ContingencySimilarity,0.9963703703703704,,
171,9,10,CorrelationSimilarity,0.9278897994208704,0.24886631829951308,0.10464591714125385
172,9,11,CorrelationSimilarity,0.9564323759299632,0.17958730318604302,0.09245205504596937
173,9,12,CorrelationSimilarity,0.9773994362752229,0.18462372406749955,0.13942259661794532
174,9,13,CorrelationSimilarity,0.9800073851729587,0.15148289349503924,0.11149766384095669
175,9,14,ContingencySimilarity,0.9944444444444444,,
176,9,15,ContingencySimilarity,0.9939259259259259,,
177,9,16,ContingencySimilarity,0.9969629629629629,,
178,9,17,ContingencySimilarity,0.995037037037037,,
179,9,18,ContingencySimilarity,0.9937037037037038,,
180,9,19,ContingencySimilarity,0.9937777777777778,,
181,9,20,ContingencySimilarity,0.9929629629629629,,
182,9,21,ContingencySimilarity,0.9915925925925926,,
183,9,22,ContingencySimilarity,0.9908518518518519,,
184,9,23,ContingencySimilarity,0.9969629629629629,,
185,10,11,CorrelationSimilarity,0.9604861108376992,0.21192526943378404,0.13289749110918248
186,10,12,CorrelationSimilarity,0.990015526230175,0.14657740674374908,0.126608459204099
187,10,13,CorrelationSimilarity,0.9940716718655455,0.15773621921451542,0.1458795629456064
188,10,14,ContingencySimilarity,0.9942222222222222,,
189,10,15,ContingencySimilarity,0.9936666666666667,,
190,10,16,ContingencySimilarity,0.9969259259259259,,
191,10,17,ContingencySimilarity,0.9949629629629629,,
192,10,18,ContingencySimilarity,0.994,,
193,10,19,ContingencySimilarity,0.9938148148148148,,
194,10,20,ContingencySimilarity,0.993,,
195,10,21,ContingencySimilarity,0.9911481481481482,,
196,10,22,ContingencySimilarity,0.9905925925925926,,
197,10,23,ContingencySimilarity,0.9970740740740741,,
198,11,12,CorrelationSimilarity,0.9968300111757514,0.13767889854183007,0.14401887619032713
199,11,13,CorrelationSimilarity,0.9960218370189724,0.14563160155475635,0.13767527559270124
200,11,14,ContingencySimilarity,0.9940740740740741,,
