,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9897670163772581,0.7727057353944358,0.7931717026399197
1,0,2,CorrelationSimilarity,0.9896530769284475,0.702844189824794,0.723538035967899
2,0,3,CorrelationSimilarity,0.9921712321092213,-0.6315953511496262,-0.6472528869311835
3,0,4,CorrelationSimilarity,0.9916096331180313,-0.5992482206073847,-0.616028954371322
4,0,5,CorrelationSimilarity,0.9998835168769818,-0.3773270528099821,-0.37709408656394583
5,0,6,CorrelationSimilarity,0.9912280743624243,-0.11988999567497872,-0.13743384695013
6,0,7,CorrelationSimilarity,0.9981860206735701,0.018511291103219498,0.022139249756079248
7,0,8,CorrelationSimilarity,0.9987133100833906,-0.007372372404391169,-0.004798992571172464
8,0,9,CorrelationSimilarity,0.9905773661430014,0.41859781061650475,0.437443078330502
9,0,10,ContingencySimilarity,0.9860372728866039,,
10,1,2,CorrelationSimilarity,0.9895850138367381,0.7213930145405326,0.7422229868670562
11,1,3,CorrelationSimilarity,0.993388022870604,-0.6128609278388537,-0.6260848820976458
12,1,4,CorrelationSimilarity,0.9929761514454087,-0.5842386046445281,-0.5982863017537107
13,1,5,CorrelationSimilarity,0.9993245874588634,-0.28273485225436207,-0.2813840271720888
14,1,6,CorrelationSimilarity,0.9885323288182796,-0.1809011683150223,-0.20383651067846306
15,1,7,CorrelationSimilarity,0.9985617169235531,0.05027641303958086,0.05315297919247459
16,1,8,CorrelationSimilarity,0.996610450655705,0.06509243082610205,0.07187152951469221
17,1,9,CorrelationSimilarity,0.9963273541614985,0.34045611575542156,0.3478014074324244
18,1,10,ContingencySimilarity,0.9102646491791786,,
19,2,3,CorrelationSimilarity,0.9971007019165536,-0.8505224079474154,-0.8563210041143081
20,2,4,CorrelationSimilarity,0.9958368609739031,-0.8085892886331719,-0.8169155666853657
21,2,5,CorrelationSimilarity,0.997781114063053,-0.16329782086672764,-0.16773559274062155
22,2,6,CorrelationSimilarity,0.9951090437540094,0.09519770569462858,0.08541579320264739
23,2,7,CorrelationSimilarity,0.9978032403302187,0.0219428963377189,0.017549376998156285
24,2,8,CorrelationSimilarity,0.9986828282398907,-0.18711527982038553,-0.1844809363001669
25,2,9,CorrelationSimilarity,0.998414972678492,0.43759261108936875,0.4407626657323847
26,2,10,ContingencySimilarity,0.9869720161243208,,
27,3,4,CorrelationSimilarity,0.9986129661028358,0.9765139801565232,0.9792880479508516
28,3,5,CorrelationSimilarity,0.9999577420524223,0.1171353697339444,0.11705085383878902
29,3,6,CorrelationSimilarity,0.9982309027673775,-0.12157950454230301,-0.11804131007705806
30,3,7,CorrelationSimilarity,0.9962626074487965,-0.01560089310030286,-0.008126107997895756
31,3,8,CorrelationSimilarity,0.9993063421653806,0.23689835762202197,0.2382856732912607
32,3,9,CorrelationSimilarity,0.9959425289826915,-0.3305653099868291,-0.3386802520214459
33,3,10,ContingencySimilarity,0.9797861774843722,,
34,4,5,CorrelationSimilarity,0.9996007589622079,0.10460033350117544,0.10380185142559123
35,4,6,CorrelationSimilarity,0.9984470961111733,-0.1189517036467922,-0.11584589586913878
36,4,7,CorrelationSimilarity,0.9967778307098608,-0.015159410300349948,-0.008715071720071538
37,4,8,CorrelationSimilarity,0.9996796889707076,0.23148517940274554,0.23084455734416065
38,4,9,CorrelationSimilarity,0.9953010064138585,-0.3064322967745417,-0.31583028394682466
39,4,10,ContingencySimilarity,0.987380966290822,,
40,5,6,CorrelationSimilarity,0.9893239651546264,0.27394636344421447,0.29529843313496157
41,5,7,CorrelationSimilarity,0.9896022434563126,-0.013804191279419674,-0.03459970436679434
42,5,8,CorrelationSimilarity,0.9990030402106672,-0.05430183087925865,-0.05230791130059297
43,5,9,CorrelationSimilarity,0.9876257458636141,-0.204048649489684,-0.22879715776245593
44,5,10,ContingencySimilarity,0.9798445989367296,,
45,6,7,CorrelationSimilarity,0.9882794085840771,-0.0200950297315777,-0.04353621256342343
46,6,8,CorrelationSimilarity,0.9960295750789225,-0.18532434572227965,-0.1932651955644346
47,6,9,CorrelationSimilarity,0.9902229984260297,0.03824372966794502,0.0186897265200044
48,6,10,ContingencySimilarity,0.9512180872816498,,
49,7,8,CorrelationSimilarity,0.9972283579344692,0.007477099699354321,0.013020383830415865
50,7,9,CorrelationSimilarity,0.9991677689759559,0.005618542765683919,0.0072830048137719405
51,7,10,ContingencySimilarity,0.7058479873809662,,
52,8,9,CorrelationSimilarity,0.9987139778402263,-0.22136889933185858,-0.223940943651406
53,8,10,ContingencySimilarity,0.9869135946719636,,
54,9,10,ContingencySimilarity,0.9806624992697318,,
